family_history,work_interfere,mental_vs_physical,coworkers,leave,benefits,treatment
-0.7964034424806702,1.208712826809324,0.49475117524328005,-1.559803069551454,0.0191849663607479,-0.06343232400530834,0.0
1.247320259200887,0.48140711440256734,-1.044474703291369,0.047189463265252314,-1.0094557831942435,-1.2563387157469321,2.0
1.247320259200887,0.48140711440256734,1.2643641145106046,0.047189463265252314,1.0478257159157391,-0.06343232400530834,2.0
-0.7964034424806702,0.48140711440256734,0.49475117524328005,0.047189463265252314,1.0478257159157391,-0.06343232400530834,2.0
-0.7964034424806702,0.48140711440256734,1.2643641145106046,-1.559803069551454,1.562146090693235,1.1294740677363155,2.0
1.247320259200887,0.48140711440256734,0.49475117524328005,-1.559803069551454,1.0478257159157391,-0.06343232400530834,2.0
1.247320259200887,0.48140711440256734,0.49475117524328005,-1.559803069551454,-1.0094557831942435,1.1294740677363155,2.0
1.247320259200887,0.48140711440256734,1.2643641145106046,0.047189463265252314,0.5335053411382437,1.1294740677363155,2.0
-0.7964034424806702,0.48140711440256734,0.49475117524328005,-1.559803069551454,-1.0094557831942435,-1.2563387157469321,0.0
1.247320259200887,-0.9732043104109458,0.49475117524328005,0.047189463265252314,1.0478257159157391,1.1294740677363155,2.0
-0.7964034424806702,-1.7005100228177024,1.2643641145106046,1.6541819960819586,0.5335053411382437,1.1294740677363155,0.0
-0.7964034424806702,1.208712826809324,1.2643641145106046,0.047189463265252314,-1.0094557831942435,1.1294740677363155,0.0
1.247320259200887,0.48140711440256734,1.2643641145106046,0.047189463265252314,-1.0094557831942435,1.1294740677363155,2.0
-0.7964034424806702,1.208712826809324,-1.044474703291369,0.047189463265252314,-1.0094557831942435,-1.2563387157469321,0.0
-0.7964034424806702,1.208712826809324,-1.044474703291369,-1.559803069551454,-1.0094557831942435,1.1294740677363155,0.0
1.247320259200887,0.48140711440256734,-1.044474703291369,-1.559803069551454,-1.0094557831942435,-1.2563387157469321,0.0
-0.7964034424806702,0.48140711440256734,0.49475117524328005,0.047189463265252314,1.0478257159157391,-0.06343232400530834,0.0
